"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
185381,"Exceed: Red Horizon – Gabrek & Ulrik vs. Alice & Zoey",2,2,30,10,30,2016,97,0,"Simultaneous Action Selection",330,"Card Game"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
195296,"Scuttle!",1,5,10,5,10,2016,264,6,"Hand Management, Partnerships, Take That",854,"Card Game"," Children's Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter C. Hayward"
102690,"Villagers & Villains",2,5,30,30,30,2011,230,9,"Card Drafting, Dice Rolling, Set Collection, Variable Player Powers",503,"Card Game"," City Building"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"C. Aaron Kreader"
213661,"Food Truck Champion",2,5,75,45,75,2017,183,8,"Card Drafting, Hand Management, Pattern Building, Set Collection",832,"Card Game"," Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nicole Jekich, Luke Turpeinen"
152241,"Ultimate Werewolf",5,30,60,60,60,2014,231,13,"Partnerships, Role Playing, Storytelling, Variable Player Powers, Voting",725,"Bluffing"," Card Game"," Deduction"," Fantasy"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,"Ted Alspach"
224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Area Control / Area Influence, Card Drafting, Commodity Speculation, Deck / Pool Building, Hand Management, Stock Holding, Variable Player Powers",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
1509,"Dogfight",2,4,45,45,45,1962,385,10,"Hand Management, Roll / Spin and Move",765,"Aviation / Flight"," Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,"(Uncredited)"
191543,"Micro Robots",2,99,20,20,20,2016,371,8,"Dice Rolling, Grid Movement, Modular Board",697,"Abstract Strategy"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Kuhnekath"
138614,"Relic Expedition",2,4,60,30,60,2014,232,10,"Action Point Allowance System, Hand Management, Modular Board, Set Collection, Take That",483,"Adventure"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randy Hoyt"
2252,"King of the Tabletop",2,4,180,180,180,1983,197,12,"Area Control / Area Influence, Secret Unit Deployment",375,"Bluffing"," Exploration"," Fantasy"," Print & Play"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Robert J. Kuntz, Tom Wham"
1149,"Dragon Strike",2,6,60,60,60,1993,588,10,"Dice Rolling, Role Playing, Time Track, Variable Player Powers",1498,"Adventure"," Exploration"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Bruce Nesmith"
65272,"Cyrano",4,9,45,45,45,2010,190,8,"Simultaneous Action Selection, Storytelling, Voting",381,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ludovic Maublanc, Angèle Maublanc"
160012,"In a Bind",3,12,20,10,20,2015,163,13,"Co-operative Play, Partnerships, Player Elimination, Take That",247,"Action / Dexterity"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Behrooz Shahriari"
99078,"Divided Republic",2,4,180,180,180,2012,210,16,"Area Control / Area Influence, Campaign / Battle Card Driven, Hand Management, Variable Player Powers",384,"American Civil War"," Civil War"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Bagosy"
212580,"Mega Man Pixel Tactics: Mega Man Blue",2,2,45,20,45,2017,132,10,"Hand Management, Variable Player Powers",580,"Card Game"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
87200,"Dragon Valley",2,4,120,120,120,2012,218,12,"Area Movement, Chit-Pull System, Tile Placement",375,"City Building"," Exploration"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"CW Karstens"
89695,"RoboDerby: Express",2,2,45,45,45,2011,148,10,"Action / Movement Programming, Dice Rolling, Modular Board, Simultaneous Action Selection",272,"Print & Play"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clint Herron"
155495,"KUNE v LAKIA: A Chronicle Of A Royal Lapine Divorce Foretold",2,2,30,15,30,2015,205,12,"Campaign / Battle Card Driven, Card Drafting, Deck / Pool Building, Hand Management",558,"Animals"," Card Game"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Babis Giannios"
133747,"Bauhaus",2,4,30,30,30,2013,216,14,"Area Enclosure",255,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jordi Gené, Gregorio Morales"
131332,"Berserk: War of the Realms",2,4,60,40,60,2013,284,13,"Area Movement, Dice Rolling, Hand Management, Variable Player Powers",909,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxim Istomin, Ivan Popov"
2536,"Vabanque",3,6,30,30,30,2001,467,12,"Betting/Wagering",545,"Bluffing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leo Colovini, Bruno Faidutti"
8798,"Winter War",2,2,90,90,90,1972,167,12,"Dice Rolling, Hex-and-Counter",407,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James F. Goff"
33785,"Panzer Grenadier: Elsenborn Ridge",2,2,60,60,60,2008,116,0,"Hex-and-Counter",357,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof"
23827,"Millionen von Schwalben",3,6,120,120,120,2006,125,8,"Betting/Wagering, Dice Rolling",221,"Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Urs Hostettler"
226588,"Untold: Adventures Await",1,4,60,45,60,2017,100,8,"Dice Rolling, Role Playing, Storytelling",440,"Game System",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Fiore, Rory O'Connor"
137872,"EONS",2,5,90,90,90,2013,216,14,"Commodity Speculation, Deck / Pool Building, Hand Management",466,"Space Exploration"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Villegas, Christopher Witt, Krista Witt"
40491,"Verflixxt! kompakt",2,4,20,20,20,2009,251,8,"Dice Rolling, Roll / Spin and Move",523,"Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
88871,"Roads to Moscow: Battles of Mozhaysk and Mtsensk, 1941",2,2,180,180,180,2013,121,12,"Chit-Pull System, Dice Rolling, Hex-and-Counter",646,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Guttag, Vance von Borries"
3595,"Squint",3,8,30,30,30,2002,699,12,"Line Drawing, Tile Placement",1085,"Card Game"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Deborah Boss"
76247,"Eaten by Zombies!",2,4,30,30,30,2011,1098,8,"Card Drafting, Deck / Pool Building, Hand Management",2084,"Card Game"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Max Holliday"
2254,"Title Bout",1,2,45,45,45,1979,253,12,"Area Movement, Simulation, Simultaneous Action Selection, Variable Player Powers",473,"Fighting"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James Trunzo, Tom Trunzo"
128218,"Helvetia Cup",2,2,45,45,45,2012,173,10,"Simulation",537,"Fantasy"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frank Crittin, Grégoire Largey"
192656,"Nightmarium",2,5,30,10,30,2014,224,10,"Hand Management, Set Collection",437,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Konstantin Seleznev"
29017,"Dschungelschatz",2,4,15,15,15,2006,189,6,"Memory, Pattern Recognition",310,"Action / Dexterity"," Adventure"," Children's Game"," Exploration"," Memory",NA,NA,NA,NA,NA,NA,NA,"Roberto Fraga"
42396,"The Eagle and The Star",2,4,180,180,180,2009,100,12,"Campaign / Battle Card Driven, Hand Management, Point to Point Movement, Secret Unit Deployment, Simulation",152,"Bluffing"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Żak"
1463,"Girl Genius: The Works",2,4,30,30,30,2001,680,10,"Modular Board",1079,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James Ernest, Phil Foglio"
4275,"Pea Ridge: The Gettysburg of the West March 7-8 1862",1,2,240,240,240,1980,139,12,"Hex-and-Counter",453,"American Civil War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eric Lee Smith"
11122,"Proud Monster: The Barbarossa Campaign",2,2,660,0,660,1994,135,12,"Dice Rolling, Hex-and-Counter",471,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ty Bomba"
15167,"King Arthur: The Card Game",2,5,30,30,30,2005,492,8,"Hand Management, Set Collection",709,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
8495,"De Bellis Multitudinis",2,2,180,180,180,1993,243,12,"Dice Rolling",437,"Ancient"," Book"," Medieval"," Miniatures"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Philip C. Barker, Richard Bodley Scott"
206859,"Iberian Rails",2,5,90,70,90,2017,181,14,"Auction/Bidding, Commodity Speculation, Route/Network Building, Stock Holding",298,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Chen"
230304,"Unlock! The Nautilus' Traps",1,6,60,60,60,2017,560,10,"Co-operative Play, Storytelling",1524,"Card Game"," Exploration"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Arnaud Ladagnous"
104805,"Animal Upon Animal: Small and Yet Great!",2,2,15,15,15,2011,311,5,"Dice Rolling",672,"Action / Dexterity"," Animals"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Miltenberger"
7176,"Panzer Grenadier: Battle of the Bulge",2,2,360,360,360,2002,174,12,"Dice Rolling, Hex-and-Counter, Secret Unit Deployment",576,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Brian L. Knipple"
68188,"Levée en Masse",1,1,30,30,30,2010,249,13,"Action Point Allowance System, Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement",383,"Napoleonic"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Welch"
26138,"Dungeon Twister Collectors Box",2,2,45,45,45,2006,99,11,"Action Point Allowance System, Hand Management, Modular Board, Secret Unit Deployment, Tile Placement, Variable Player Powers",209,"Adventure"," Exploration"," Fantasy"," Fighting"," Maze"," Miniatures",NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
8887,"Battle for Stalingrad",2,2,360,360,360,1980,144,12,"Chit-Pull System, Dice Rolling, Hex-and-Counter, Simulation",544,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Hill (I)"
38364,"Days of Steam",2,4,60,30,60,2009,646,10,"Dice Rolling, Hand Management, Pick-up and Deliver, Point to Point Movement, Route/Network Building, Tile Placement",1156,"Dice"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Lauster"
154895,"Wizard's Academy",1,6,180,90,180,2016,143,12,"Co-operative Play, Modular Board, Variable Player Powers",342,"Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gregory Carslaw"
129010,"Jungle Ascent",2,4,30,30,30,2013,247,8,"Action Point Allowance System, Grid Movement, Hand Management, Modular Board, Take That",504,"Adventure"," Exploration"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Kohrman"
23928,"Glory III",1,2,240,240,240,2007,189,12,"Chit-Pull System, Hex-and-Counter",777,"American Civil War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard H. Berg"
2422,"Bismarck",2,2,120,120,120,1962,313,12,"Dice Rolling, Secret Unit Deployment",715,"Miniatures"," Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Charles S. Roberts, Thomas N. Shaw"
909,"Saturn",2,4,30,30,30,1997,184,8,"none",165,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Werner Falkhof"
3836,"Legend of the Burning Sands",2,6,60,60,60,1998,167,10,"none",290,"Card Game"," Collectible Components"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raymond Lau, Dave Williams (II)"
220774,"Codenames: Marvel",2,8,15,15,15,2017,240,8,"Memory, Partnerships, Pattern Recognition, Press Your Luck",1018,"Card Game"," Comic Book / Strip"," Deduction"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil, Casey Sershon"
191998,"Lost Legacy: Fourth Chronicle – The Werewolf & Undying Heart",2,6,10,10,10,2016,129,14,"Hand Management, Memory, Player Elimination",581,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Goodenough, Seiji Kanai, Hayato Kisaragi"
3226,"Bowl Bound",1,4,60,60,60,1973,189,12,"Dice Rolling, Simulation",349,"Dice"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David S. Neft"
29456,"Infernal Contraption",2,4,60,60,60,2007,1193,10,"Card Drafting, Hand Management",1984,"Card Game"," Fantasy"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matt Wilson"
22864,"Zeus on the Loose",2,5,15,15,15,2006,710,8,"none",1510,"Card Game"," Math"," Mythology"," Number",NA,NA,NA,NA,NA,NA,NA,NA,"Jason Schneider"
205831,"Dreams",3,6,30,30,30,2016,281,10,"Co-operative Play, Pattern Building, Pattern Recognition, Voting",326,"Deduction"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olivier Grégoire"
150294,"COGZ",2,6,30,30,30,2015,154,8,"Hand Management, Memory, Modular Board, Pattern Building, Pattern Recognition, Tile Placement",269,"Abstract Strategy"," Educational"," Game System"," Memory"," Puzzle",NA,NA,NA,NA,NA,NA,NA,"Wesley Lamont"
64897,"Formule Dé",2,10,120,120,120,1991,132,12,"Roll / Spin and Move",308,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Laurent Lavaur, Eric Randall"
224272,"Hellapagos",3,12,20,20,0,2017,206,8,"Co-operative Play, Player Elimination",387,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Laurence Gamelin, Philippe Gamelin"
14039,"Flix Mix",2,4,20,20,20,2004,319,6,"Pattern Recognition, Tile Placement",420,"Card Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bernhard Naegele"
193485,"Dastardly Dirigibles",2,5,60,60,60,2016,281,8,"Set Collection",781,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Justin De Witt"
427,"Grass",2,6,60,60,60,1980,1032,18,"Hand Management, Take That",1774,"Card Game"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeff London"
159446,"Panthalos",2,5,90,60,90,2014,168,12,"Worker Placement",325,"Ancient"," Fighting"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bernd Eisenstein"
1358,"Field Command",2,2,180,180,180,1991,154,10,"Action / Movement Programming, Rock-Paper-Scissors, Simultaneous Action Selection",299,"Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Walter E. Johnston, IV"
15410,"Walk the Dogs",2,5,30,30,30,2005,393,8,"Hand Management, Set Collection",507,"Animals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon, Aaron Weissblum"
841,"Razzia",3,8,30,30,30,1992,287,12,"Auction/Bidding, Simultaneous Action Selection",506,"Bluffing"," Card Game"," Economic"," Mafia"," Negotiation",NA,NA,NA,NA,NA,NA,NA,"Stefan Dorra"
31853,"Black Box +",2,2,15,15,15,2007,124,10,"none",250,"Abstract Strategy"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eric Solomon"
289,"Chariot Lords",3,4,360,360,360,1999,206,12,"Area Movement, Variable Player Powers",446,"Ancient"," Territory Building"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Charles Vasey"
476,"Mr. President",2,4,60,60,60,1967,286,12,"Hand Management",812,"Card Game"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jack Carmichael"
147206,"Copper Country",2,4,60,60,60,2015,188,14,"Action Point Allowance System, Area Control / Area Influence, Grid Movement, Hand Management, Press Your Luck, Set Collection, Variable Player Powers, Worker Placement",488,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Diehl, David Lankton"
235465,"Karuba: The Card Game",2,6,15,10,15,2017,203,8,"Pattern Building, Simultaneous Action Selection, Tile Placement",296,"Adventure"," Card Game"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rüdiger Dorn"
7844,"Operation Typhoon",2,2,1500,1500,1500,1978,129,12,"Dice Rolling, Hex-and-Counter, Simulation",359,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joe Angiolillo, Joseph M. Balkoski"
171037,"Doctor Panic",2,9,12,12,12,2016,282,7,"Co-operative Play",685,"Action / Dexterity"," Electronic"," Humor"," Medical"," Party Game"," Real-time",NA,NA,NA,NA,NA,NA,"Roberto Fraga"
12131,"42",4,4,30,30,30,1885,151,10,"Auction/Bidding, Partnerships, Trick-taking",113,"Abstract Strategy"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"W. A. Thomas"
5772,"What's It To Ya?",3,8,20,20,20,2003,230,12,"Partnerships, Voting",312,"Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mike Petty"
163354,"Cypher",2,4,25,10,25,2014,603,14,"Card Drafting, Hand Management",1430,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Short"
188991,"Alienation",2,4,30,15,30,2016,176,8,"Card Drafting, Take That, Tile Placement",274,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Lombardi, Coryn Lombardi"
25314,"Bowling Solitaire",1,1,30,30,30,1969,198,8,"Simulation",177,"Card Game"," Print & Play"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sid Sackson"
66798,"Heckmeck Barbecue",2,5,25,25,25,2010,364,8,"Dice Rolling, Press Your Luck",726,"Animals"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
122691,"Magnum Opus",2,4,60,60,60,2014,148,12,"Deck / Pool Building, Hand Management, Modular Board, Set Collection",286,"Card Game"," Fantasy"," Medieval"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,"Ian Stedman"
22948,"Munchkin Impossible",3,6,120,60,120,2006,973,10,"Dice Rolling, Trading, Variable Player Powers",2374,"Card Game"," Fighting"," Humor"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,"Steve Jackson (I)"
9386,"IceTowers",2,5,10,10,10,1999,255,10,"Set Collection, Tile Placement",399,"Abstract Strategy"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrew Looney"
137,"Pass the Bomb",2,10,20,20,20,1994,1029,12,"Dice Rolling",1731,"Electronic"," Party Game"," Real-time"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,"Sylvie Barc, Roger Heyworth, Los Rodriguez"
41100,"King Philip's War",2,2,120,120,120,2010,155,0,"Point to Point Movement",498,"Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Poniske"
18057,"Anno Domini: Natur",2,8,30,30,30,1998,158,10,"Card Drafting",348,"Bluffing"," Card Game"," Humor"," Party Game"," Trivia",NA,NA,NA,NA,NA,NA,NA,"Urs Hostettler"
14007,"The Siege of Alesia",2,2,300,300,300,2005,165,12,"Hex-and-Counter",932,"Ancient"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard H. Berg, Mark Herman"
17536,"Lobositz: First Battle of the Seven Years War",1,2,360,360,360,2005,106,12,"Hex-and-Counter",461,"Age of Reason"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paul Dangel"
36,"Federation & Empire",2,8,300,300,300,1986,371,12,"Hex-and-Counter",986,"Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen V. Cole"
42448,"We Didn't Playtest This Either",2,10,10,10,10,2009,666,12,"Hand Management, Rock-Paper-Scissors, Voting",1868,"Card Game"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Cieslik"
154804,"Naruto Shippuden Deck-Building Game",2,5,90,45,90,2014,176,15,"Deck / Pool Building",332,"Card Game"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matt Hyra"
158982,"Blue Max: World War I Air Combat",2,6,90,90,90,2014,237,12,"Grid Movement, Hex-and-Counter, Simultaneous Action Selection",855,"Aviation / Flight"," Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Hall, John Harshman"
232079,"How to Rob a Bank",2,4,30,30,0,2017,173,12,"Action / Movement Programming, Modular Board",476,"Bluffing"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prospero Hall"
199076,"Warmachine Prime Mk III",2,4,60,60,0,2016,79,12,"Dice Rolling, Variable Player Powers",156,"Fantasy"," Miniatures"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Carl, Jack Coleman, Jason Soles, Matt Wilson"
13230,"Gobblet Gobblers",2,2,5,5,5,2003,440,5,"Memory",892,"Abstract Strategy"," Children's Game"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thierry Denoual"
137406,"Templar: The Secret Treasures",2,5,60,60,60,2013,301,8,"Area Movement",766,"Adventure"," Exploration"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jesús Torres Castro"
102681,"21 Mutinies Arrr! Edition",2,5,45,45,45,2013,209,10,"Hand Management, Variable Phase Order, Worker Placement",259,"Economic"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Perepau Llistosella"
988,"Zapp Zerapp",2,4,30,30,30,2000,409,7,"Point to Point Movement",619,"Action / Dexterity"," Children's Game"," Racing"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Heinz Meister, Klaus Zoch"
72285,"Totemo",2,4,30,30,30,2010,171,6,"Pattern Building",175,"Abstract Strategy"," Children's Game"," Educational",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
99097,"Food Fight",2,6,30,30,30,2011,660,13,"Card Drafting, Hand Management",1264,"Card Game"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matt Hyra"
5941,"Mermaid Rain",3,6,45,45,45,2003,338,10,"Hand Management, Set Collection, Tile Placement",884,"Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Keiji Kariya, Hitoshi Yasuda"
40941,"Hide the Kids!",2,8,20,20,20,2009,240,4,"none",366,"Action / Dexterity"," Animals"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fréderic Moyersoen"
84834,"Heights of Courage",1,2,900,0,900,2013,106,0,"Dice Rolling, Hex-and-Counter, Simulation",576,"Modern Warfare"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Newhouse"
2610,"Kardinal & König: Das Kartenspiel",3,5,45,45,45,2001,164,11,"Card Drafting, Set Collection",302,"Card Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
94483,"Hoot Owl Hoot!",2,4,15,15,15,2010,253,4,"Co-operative Play, Pattern Recognition",632,"Animals"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Susan McKinley Ross"
192906,"Heir to the Pharaoh",2,2,60,45,60,2016,122,10,"Area Control / Area Influence, Auction/Bidding, Hand Management, Route/Network Building, Set Collection, Tile Placement, Variable Player Powers",375,"Ancient"," Animals"," Bluffing"," Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,"Alf Seegert"
376,"DruidenWalzer",2,2,45,45,45,1999,728,12,"Point to Point Movement",1233,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck"
2574,"Classic Warlord",2,7,360,360,360,2012,168,12,"Area Control / Area Influence, Area Movement",228,"Modern Warfare"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mike Hayes"
164027,"Uruk II: Die Entwicklung geht weiter",2,5,30,30,30,2014,180,12,"Action Point Allowance System, Card Drafting, Hand Management",299,"Card Game"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hanno Kuhn, Wilfried Kuhn"
17533,"The New Easy to Master Dungeons & Dragons",2,8,120,120,120,1991,203,12,"Co-operative Play, Dice Rolling, Role Playing",777,"Adventure"," Exploration"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Timothy B. Brown, Troy Denning"
166418,"Darkrock Ventures",1,5,45,30,45,2016,154,14,"Area Control / Area Influence, Dice Rolling, Pick-up and Deliver, Variable Player Powers, Worker Placement",536,"Dice"," Farming"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Andrew Christopher Enriquez, Michael Eskue"
112991,"Munchkin Conan",3,6,90,90,90,2012,288,10,"Dice Rolling, Hand Management, Take That, Variable Player Powers",1076,"Card Game"," Comic Book / Strip"," Fantasy"," Fighting"," Humor",NA,NA,NA,NA,NA,NA,NA,"Steve Jackson (I)"
31542,"Field of Glory",2,4,180,180,180,2008,178,0,"Dice Rolling, Point to Point Movement",484,"Ancient"," Book"," Medieval"," Miniatures"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Simon Hall, Richard Bodley Scott, Terry Shaw"
233974,"Sundae Split",2,5,20,20,20,2017,133,10,"Card Drafting, Set Collection",266,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nate Bivins"
158237,"1914: Glory's End / When Eagles Fight",2,2,240,180,240,2014,121,0,"Dice Rolling, Hex-and-Counter, Simulation",524,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ted Raicer"
231991,"Firefly Adventures: Brigands and Browncoats",1,5,120,90,120,2018,143,14,"Co-operative Play, Role Playing, Variable Player Powers",706,"Miniatures"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Dill, Andrew Haught, John Kovaleski, Sean Sweigart"
58886,"Alba Longa",2,5,90,90,90,2011,398,12,"Campaign / Battle Card Driven, Dice Rolling, Worker Placement",740,"Ancient"," City Building"," Civilization"," Dice"," Economic",NA,NA,NA,NA,NA,NA,NA,"Graeme Jahns"
155636,"Level 7 [Invasion]",3,5,240,120,240,2014,141,14,"Area Control / Area Influence, Co-operative Play, Dice Rolling, Trading",474,"Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Will Schoonover"
